t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.0,2,100000,0,96.0,0.0,0.0,0.0,0.0,0,0.45158643342815447,0.6928652342057533,0.9681035917875247,0.20393423790519016,0.2022803908557366,0.2013070555894862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,2,100000,3846,96.0,3.69216,3.764213841376975,0.0,1.475356048067534,3846,0.4969782302079884,0.7860029645862925,1.126583855017779,0.2716143754193432,0.26899938598845496,0.26846544798300054,0.005430240043271394,1.321768788383148,1.475356048067534,1.5879800506812416,0.391676846630853,0.26547954112085903,0.491863369253442,0.30974152921029025
0.08,2,100000,7564,96.0,7.26144,7.3808307468829675,0.0,2.1665974736041105,7564,0.49944039714574867,0.8319975027658779,1.2439433000479712,0.3229819546914251,0.32105934190974805,0.31962752832434843,0.008712308518010255,1.9627738861674573,2.166597473604111,2.3703327955941402,0.5516935478054634,0.2546359231591493,0.7829412506072072,0.33030857610479863
0.12,2,100000,11227,96.0,10.77792,10.855638075152882,0.0,2.430726589415845,11227,0.4894264716139207,0.8573306774925128,1.336576863919141,0.3665912750516658,0.3633614568178878,0.36233762516938645,0.009726981990713077,2.221199068685065,2.430726589415845,2.6653747402816226,0.5385415919124724,0.22155580732833277,0.9376738809440641,0.3517981418421448
0.16,2,100000,14636,96.0,14.05056,14.19419625924371,0.0,3.1155985717210815,14636,0.4727260019907541,0.8758669522440301,1.416576903179931,0.40589915792694004,0.40198839207529685,0.40018787571049075,0.011728847058664777,2.614851527403707,3.115598571721082,3.480502621675039,0.861409966998876,0.27648297659959004,1.0664005569553177,0.30639268889333515
0.2,2,100000,17917,96.0,17.20032,17.401847704513745,0.0,3.7257847594994287,17917,0.4305645789142901,0.8818579421326231,1.4861236499237072,0.43707942910697856,0.4346339618359183,0.43342850071904804,0.01511522071474648,2.909024705354412,3.7257847594994287,4.096297848567317,1.2363509728858117,0.331836392248252,1.0106269530088468,0.24671715543397663
0.24,2,100000,21159,96.0,20.312640000000002,20.483725337610878,0.0,4.454074969550525,21159,0.39002186390610355,0.8767552951412485,1.5468158412549013,0.4656879437389019,0.46458361846841767,0.4618675549464968,0.018723815695458567,3.2048777214819695,4.454074969550525,5.0753192642433875,1.7455075492163703,0.39189002456160166,1.284805639988272,0.25314774757914793
0.28,2,100000,24191,96.0,23.22336,23.444760820250355,0.0,4.8628067989424535,24191,0.3523192397705825,0.8572522348949948,1.608853406677229,0.4932282073881692,0.49189917114026915,0.4890653223850575,0.01972725136449586,3.4113060887662057,4.8628067989424535,5.5903957057102565,1.8962074320048865,0.38994093543203634,1.3480028911163517,0.24112834977664407
0.32,2,100000,27048,96.0,25.96608,26.28969244092567,0.0,5.254388372723737,27048,0.32109616824565584,0.8321198163697918,1.6634945673694206,0.5195417494134268,0.5170568864505702,0.5145103610242714,0.020229264213609974,3.5552378957278465,5.254388372723737,6.3817733485105865,2.160813609314924,0.41123979729629595,1.8192035943334073,0.28506239488401497
0.36,2,100000,29930,96.0,28.7328,29.02307269718102,0.0,6.279376821992944,29930,0.28325233549109774,0.7916351620582981,1.7111942563702376,0.5434227507415306,0.5416388848630651,0.5370873694167667,0.02415864043884552,3.9500450835627894,6.279376821992944,8.035803719851188,2.7490543686132476,0.43779095387060313,2.3774516190634527,0.29585735315937756
0.4,2,100000,32688,96.0,31.380480000000002,31.649275580578625,0.0,7.822833848120798,32688,0.2369227932700371,0.7193661788307937,1.7594416120325351,0.5624078572657688,0.5610045072233202,0.5563297835160584,0.030637587922379278,4.301495750868622,7.822833848120799,10.455355508848106,3.9744926395611957,0.5080630263566123,3.143744321793405,0.30068268067335757
0.44,2,100000,35359,96.0,33.94464,34.172503576018435,0.0,9.375984595707516,35359,0.19859827479323677,0.5729237494810726,1.8015431855672577,0.5794898768249238,0.57782547201147,0.5741111935572084,0.03643858414823332,4.715162099381377,9.375984595707516,13.109704454951057,5.047331453628154,0.5383254848710938,4.220630887037778,0.3219470661250338
0.48,2,100000,37884,96.0,36.36864,36.59679438661048,0.0,11.305829385330087,37884,0.1598612003606927,0.3822140661560862,1.8419391318816378,0.5931985957307164,0.589923231076998,0.5889042313894746,0.045982684651405155,4.806626135719215,11.305829385330087,18.39686650472731,6.85527754075057,0.6063489291325814,7.491475580803725,0.40721476012660607
0.52,2,100000,40363,96.0,38.74848,38.92602739486135,0.0,12.947929811787883,40363,0.13952151814366767,0.28976465677997554,1.8768022363433912,0.6113750731344898,0.6056255159585244,0.6022056963879838,0.053295483736954,4.998969038306198,12.947929811787883,22.010950193169954,8.259090214433725,0.6378695540127652,9.364002546722713,0.42542473017036686
0.56,2,100000,42736,96.0,41.02656,41.16392987051377,0.0,14.283329970999349,42736,0.12584546647237865,0.24348893005497563,1.9123632726235686,0.630813831099908,0.6207867429067813,0.6166410798774997,0.06061267782355996,5.17508852343143,14.283329970999349,26.71232896138247,9.372089032844265,0.6561557460251363,12.71823057936627,0.4761183720727903
0.6,2,100000,44974,96.0,43.17504,43.31408293497347,0.0,15.607862465357758,44974,0.11835209172753909,0.21917011922826618,1.9540055229351618,0.6498198729281727,0.6385846086222245,0.6363953409420328,0.0681604799476287,5.463222347520856,15.607862465357758,29.955251560793812,10.385865497030354,0.6654252316793652,14.592177574962326,0.4871325331836283
0.64,2,100000,47120,96.0,45.2352,45.37992729186734,0.0,15.342989245997272,47120,0.11589855612058321,0.21186011492104267,1.975571284249639,0.6666975813779881,0.6552592600200893,0.6540415087372062,0.0657099342626612,5.575955696562227,15.342989245997272,28.920849899849436,9.981074815049766,0.6505300013590025,13.788426546746187,0.4767642235444115
0.68,2,100000,49275,96.0,47.304,47.3647687329034,0.0,15.498085334853393,49275,0.11380970932550893,0.2043472225049654,2.0079506305990753,0.6829122453971742,0.6731478696389073,0.6706775283841301,0.06584253649684059,5.745376065997024,15.498085334853393,28.548741648286605,9.949245434766219,0.6419661022508065,13.263779616064674,0.46460119957198603
0.72,2,100000,51275,96.0,49.224000000000004,49.27178342784271,0.0,15.887646979398099,51275,0.11248947968976952,0.19915995940181852,2.0290046400660504,0.6978549651680639,0.6905229201399609,0.688050058448407,0.06770228075720677,5.880989273472619,15.887646979398099,30.34692672968785,10.181115876094358,0.640819618493315,14.684666718115107,0.48389304290735186
0.76,2,100000,53079,96.0,50.95584,51.10402300704871,0.0,15.98748798054526,53079,0.11119303991087866,0.19489600766066614,2.0475061575427853,0.7144267707946451,0.7080394751504052,0.7038748583651788,0.068107948626101,5.911277943240704,15.987487980545263,29.59826008616721,10.234659868826409,0.6401668530591351,13.841245109796013,0.46763712020574955
0.8,2,100000,54874,96.0,52.67904,52.86441944474673,0.0,16.562576367580085,54874,0.10747961399461364,0.18875204500048154,2.06385834114185,0.7295411605015015,0.7250585227350295,0.7182576703241463,0.0707931381751206,5.948435861878443,16.562576367580085,30.904944160693262,10.773823538090058,0.6504920067374876,14.51293031188392,0.4695989818464815
