t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,R_0_2,R_0_5,R_0_8,cov_eig0,cov_eig1,cov_eig2,drift_resolution_number,Gv_K8,Gv_K12,Gv_K16,dabs_8_12,drel_8_12,dabs_12_16,drel_12_16
0.0,3,100000,0,96.0,0.0,0.0,0.0,0.0,0,0.4508455691247339,0.6920330668129492,0.969107138882004,0.20370957365238934,0.20260821723514064,0.20051318902126392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,3,100000,3923,96.0,3.76608,3.764213841376975,0.0,1.5675153993119044,3923,0.49366403441112067,0.7842253591347099,1.127239212306432,0.27076450202401137,0.2696599130522237,0.2666081639282788,0.0027817719901476884,1.3898315133485166,1.5675153993119044,1.7155768352569516,0.35178034815819376,0.2244190700216505,0.563659740354074,0.3285540634323449
0.08,3,100000,7729,96.0,7.41984,7.3808307468829675,0.0,2.2336897094917405,7729,0.49314151408673035,0.8304507150626488,1.2403746006711969,0.32172052412263974,0.3184736951008017,0.3166110705898124,0.004236908052772797,1.9619286122480368,2.2336897094917405,2.4483332315746384,0.5839692544400317,0.2614370527645532,0.767218583647125,0.31336362785620103
0.12,3,100000,11446,96.0,10.98816,10.855638075152882,0.0,2.7842670504243476,11446,0.4743401627451338,0.8536144114769494,1.3327095756647318,0.3635160515040379,0.3596221642459677,0.35692118363936937,0.005364893767236802,2.3879391035538253,2.784267050424348,3.0765707111572045,0.7413932864135432,0.26627951736904976,0.9489718090939527,0.30845116143519796
0.16,3,100000,15020,96.0,14.4192,14.19419625924371,0.0,3.2243264874850177,15020,0.4464131011536374,0.8636059257843838,1.4115100396798934,0.40066066655329907,0.3961375888699414,0.391375010141683,0.005979963174151119,2.706021993530752,3.2243264874850173,3.4747794005779014,0.8828184229146605,0.2737993271901138,0.9006594871760564,0.259199040671838
0.2,3,100000,18392,96.0,17.65632,17.401847704513745,0.0,3.7061942194990185,18392,0.41580010102725296,0.8600059654995549,1.4770309141676756,0.4327459887259961,0.4274968974996431,0.42001927292035346,0.00730368676633428,3.0324814511858955,3.7061942194990194,3.9617945908897614,1.0269834901616195,0.27709920995463666,0.9533784901211273,0.24064308945078658
0.24,3,100000,21588,96.0,20.72448,20.483725337610878,0.0,4.375168540952338,21588,0.38015853616017065,0.8489868110269525,1.5427320359922612,0.4610516031715039,0.4574009745390936,0.44866839171248685,0.008653298333778873,3.2837205953571056,4.375168540952338,5.103707949313212,1.5134552146777382,0.34591929442523967,1.4120758151807686,0.276676453512742
0.28,3,100000,24689,96.0,23.70144,23.444760820250355,0.0,5.6017577155857685,24689,0.33759216546252285,0.8269990185889708,1.5955172428081505,0.4866094272785717,0.48260042573438205,0.47452620025721903,0.011312355158148024,3.6906575040295184,5.601757715585769,6.780592878376747,2.425564004447646,0.43300052012228224,1.7451291598898528,0.2573711755287734
0.32,3,100000,27662,96.0,26.55552,26.28969244092567,0.0,6.210806032759237,27662,0.29082869593130545,0.7846111245556688,1.648004730855501,0.509851734469974,0.5048859986445257,0.49324447451690767,0.011918941110045917,3.953433301777052,6.210806032759237,7.626275468405598,2.6932356896527,0.4336370634418593,2.081899387751012,0.2729903209470964
0.36,3,100000,30564,96.0,29.341440000000002,29.02307269718102,0.0,8.212569906077867,30564,0.23256370093714696,0.7035980115110694,1.6974267922988358,0.5262053211346941,0.5222487600870913,0.5119122833208034,0.016262119400905325,4.411417322356561,8.212569906077867,11.577151474806692,4.271716757940025,0.5201437317177247,3.9072642559912403,0.3374978952719007
