t,seed,N_u,N_v,M_u,M_v,M_v_exact,abs_Mu_drift,G_v,max_v_occupancy,d_min,overlap,m_center,E_sym,drift_resolution_number,R05_c0,R09_c0,c0_x,c0_y,c0_z,A_c0_x,A_c0_y,A_c0_z,A_c0,R05_c1,R09_c1,c1_x,c1_y,c1_z,A_c1_x,A_c1_y,A_c1_z,A_c1,R05_c2,R09_c2,c2_x,c2_y,c2_z,A_c2_x,A_c2_y,A_c2_z,A_c2,R05_c3,R09_c3,c3_x,c3_y,c3_z,A_c3_x,A_c3_y,A_c3_z,A_c3,d01,d02,d03,d12,d13,d23
0.0,3,80000,0,240.0,0.0,0.0,0.0,0.0,0,2.8280798699231027,3.670918160354594,0.267,0.0006969298290069195,0.0,0.3844955478690095,0.6242072553890848,0.9995224988529561,1.0007591846931998,1.0036544839010357,0.9916558214736668,0.9914876329687337,0.991429646767205,0.991429646767205,0.3857022574987118,0.6259950512386764,0.9990883368778425,-1.000593573523199,-1.0021649540498947,0.9913863146202071,0.991582991809256,0.9914357246873348,0.9913863146202071,0.38476937856154425,0.6267542514252215,-0.9978768363151937,1.002311230436363,-1.0024820156879022,0.9914123986853054,0.991497820201728,0.9913794566641649,0.9913794566641649,0.38355338658821436,0.6247915497609948,-1.0006308691514532,-0.9985872284243538,0.9976398784386982,0.9914565523061556,0.9915699849969215,0.9914554335215563,0.9914554335215563,2.833500426853469,2.830934504357017,2.8280798699231027,2.828338320851709,2.828091281487891,2.829150017007341
0.04,3,80000,3079,240.0,9.237,9.410534603442438,0.0,3.125039045235949,3079,2.827174669078293,2.4287155257508193,3.1470000000000002,0.0008056647842919836,0.0,0.5801855715056473,0.9461265528233959,0.9992353224170545,1.0001498961477946,1.00563452078947,0.9807015991716814,0.9810791893936964,0.9803579381116457,0.9803579381116457,0.5807384588205347,0.9443960654527246,0.9987983745420488,-1.0000881419388055,-1.0009904584975002,0.980471614812803,0.9806315621945335,0.9807706197940156,0.980471614812803,0.5804073708153077,0.9451655772244556,-0.9975268069839265,1.002587780578498,-1.0025719111604143,0.9803047177795854,0.9809217215967158,0.9805461721619279,0.9803047177795854,0.5838761059953821,0.9457120602509038,-1.0028374701343257,-0.995988206918339,0.9982985620240896,0.9806466217042064,0.9805230680736273,0.980619473705129,0.9805230680736273,2.8332836440127926,2.831953039514483,2.827174669078293,2.82772480662772,2.8290845607260766,2.8280411650829334
0.08,3,80000,6043,240.0,18.129,18.452076867207417,0.0,2.718883117060548,6043,2.8201324863974446,1.9464729007976904,6.831,0.0020451387730871643,0.0,0.7279971010402009,1.1839736463588058,0.9989533032683156,1.003286336708518,1.0077271033993034,0.9699067190395662,0.9700847164634059,0.9691996236847106,0.9691996236847106,0.7277335744175817,1.1846634175571318,0.995235549671663,-0.9996974402229863,-1.0032437865950694,0.9697026719328491,0.9698133014704939,0.970218176917182,0.9697026719328491,0.7244911488262511,1.1784486678592219,-1.0012883137875868,1.0020356958761294,-0.9990285296902508,0.9694897704645111,0.9704958392511386,0.9695131739599551,0.9694897704645111,0.7240295998035413,1.176661505355829,-1.0030661758095452,-0.9916857832515253,0.9955187231232543,0.9697397012553892,0.9698528651036411,0.9701132326401681,0.9697397012553892,2.838302618246926,2.833378947765646,2.826330624427019,2.827200179313489,2.826362599342854,2.8201324863974446
0.12,3,80000,8990,240.0,26.97,27.139095187882205,0.0,2.1762180085910305,8990,2.82397184234285,1.6653483783725147,9.342,0.0014440556669485718,0.0,0.8498221810650566,1.379327047186613,0.9985279412950705,1.0058429138722227,1.0046572754502092,0.959148212006059,0.9595297829851639,0.9585602659977422,0.9585602659977422,0.8525261952070788,1.3762653653862427,0.9966501630061577,-0.9990831597525212,-1.0023061515025162,0.9589571093613002,0.9587831524302387,0.9594415553247286,0.9587831524302387,0.846587673809327,1.378938387213858,-1.0027768530546721,1.006430774464996,-1.0009455049062392,0.9588511323071442,0.9599724377271124,0.9592638914879544,0.9588511323071442,0.8463536260998692,1.3765585673475238,-1.0054585783394554,-0.989628481614921,0.9966924054550095,0.9592778185953179,0.9589152245669311,0.9599405075910242,0.9589152245669311,2.8368352585015346,2.833313208602405,2.8280614385543945,2.8319245018632997,2.8292267554633135,2.82397184234285
0.16,3,80000,11787,240.0,35.361000000000004,35.48549064810928,0.0,1.8312806410587301,11787,2.824530439121051,1.4816662644324168,11.409,0.0016796709617572095,0.0,0.9523513355327669,1.552517746467251,0.9981743903278337,1.0055435053715192,1.0043398867485536,0.9486576804385928,0.9486518428542399,0.9482689982757976,0.9482689982757976,0.9557031878045423,1.5527327050027975,0.993974585549382,-1.002945066566248,-1.0000089991451144,0.9484898395523823,0.9488215478825103,0.9488890514016862,0.9484898395523823,0.9459456096579195,1.5436220616915826,-1.0026100007373504,1.0071321999714957,-1.0014480590917758,0.9487958583233939,0.9493990682652427,0.9494588303612203,0.9487958583233939,0.9514827785125786,1.5433850814134793,-1.0049343446390147,-0.9885731612030737,0.9973332972165787,0.9486219140306618,0.9487514946027318,0.9494844682750452,0.9486219140306618,2.837509196169764,2.8330771234046876,2.826481023518099,2.83315419604072,2.8258131062910175,2.824530439121051
0.2,3,80000,14539,240.0,43.617000000000004,43.50461926128436,0.0,1.6355293467093546,14539,2.8205968716346197,1.3423109334662227,12.717,0.002062647466979841,0.0,1.0522192962478032,1.6942296814239777,0.9991637769178592,1.0038686423409446,1.0025659551141324,0.9381008805820609,0.9386168007315692,0.9376016698442914,0.9376016698442914,1.0549153060142702,1.7057002848648188,0.995508243268274,-1.0035540580290192,-0.9999158606275493,0.9379265909137743,0.9383385444607899,0.9376531342034954,0.9376531342034954,1.047207689837141,1.6942407297850615,-1.0008307510988663,1.0060612892881018,-1.0044223819832458,0.9385734048402714,0.9388739169888137,0.9391569527629926,0.9385734048402714,1.0463838798241771,1.7068197471512057,-1.002496463421605,-0.9896060289359596,0.9909506232945926,0.9379726341474168,0.938460446205201,0.9391144837384076,0.9379726341474168,2.8354351841054326,2.8333699202614513,2.8250167961822252,2.832656621148784,2.8205968716346197,2.8220921759957935
0.24,3,80000,17032,240.0,51.096000000000004,51.209313344027194,0.0,1.4632451444902634,17032,2.8223112588624395,1.2418937314871672,13.491,0.002281129937727045,0.0,1.1354816359016442,1.8502677146480901,0.9986259427228257,1.002080719046483,1.0054293427853436,0.9270225124774819,0.9283634041960588,0.9278721199255976,0.9270225124774819,1.1399744641502219,1.8544059726510909,0.9912549181094006,-1.0067991652794168,-1.0008515781024165,0.927889194571049,0.9279269587050547,0.9275483094146294,0.9275483094146294,1.1321046842589806,1.8268571322161653,-1.0035196234209112,1.0026965189085537,-1.0041244183516396,0.9278986209283304,0.9287549814675828,0.9290399804618565,0.9278986209283304,1.1329206187567626,1.8398802699997272,-1.0065152690085073,-0.9913174681486305,0.9932088256087948,0.927959687406114,0.9281917752047754,0.9291544475553979,0.927959687406114,2.83915759604347,2.8367047019628764,2.827432926301918,2.83146765614422,2.822694155790189,2.8223112588624395
0.28,3,80000,19452,240.0,58.356,58.611902050625886,0.0,1.3264602269776036,19452,2.8229518823754334,1.16057400400429,13.839,0.002135877658152886,0.0,1.2161247657152328,1.9810838097995758,0.9956145680183255,0.9995557212744881,1.0062477973374468,0.9171351267525821,0.918228260384223,0.9175385275251381,0.9171351267525821,1.2182438274488039,1.9797185105720267,0.9908234110854899,-1.008149471888177,-1.000329989375654,0.9171968962437387,0.9182494116920052,0.9175152887479044,0.9171968962437387,1.2119158245947692,1.9566256764378918,-1.0033664474352753,1.0051362040504852,-1.0016116420521373,0.9180458044450139,0.9187589222717168,0.9189686116260408,0.9180458044450139,1.214131766555108,1.9672431572466587,-1.0066957921248179,-0.9921194851359614,0.9943422650405402,0.9180792704591886,0.9178114971670867,0.9189782464538573,0.9178114971670867,2.838530872118099,2.8332765079105457,2.8242093845651643,2.833745586216315,2.8229518823754334,2.8236276970879524
0.32,3,80000,21885,240.0,65.655,65.72423110231418,0.0,1.2258701874259765,21885,2.8207856057513254,1.092938781640002,14.106,0.0017670236075441527,0.0,1.2911569297084435,2.0987429881634823,0.9962081650247541,0.9954075439311643,1.0050388495419096,0.9071822575345768,0.9075945648798819,0.9079821272987089,0.9071822575345768,1.2924770714237155,2.0981492432114215,0.991603643073006,-1.0057444913284783,-0.9981855564667494,0.9070801842462334,0.9080773569894113,0.9075092031156617,0.9070801842462334,1.285277299080377,2.096441850962364,-1.0040582100602409,1.0026573307349835,-1.0003520296824187,0.9073744910533375,0.909094336232111,0.9081969146379928,0.9073744910533375,1.2891350856443355,2.0889059594950883,-1.0077469621958635,-0.9934961874976738,0.9926830824942181,0.9081488538600038,0.9085296995662849,0.9087364831696632,0.9081488538600038,2.8315258590863976,2.8324390036116385,2.8234246704639907,2.831315737342844,2.821544045612973,2.8207856057513254
0.36,3,80000,24229,240.0,72.687,72.55768174295255,0.0,1.1536742183972197,24229,2.819624282276773,1.0343916748966318,14.328000000000001,0.0015277288778779922,0.0,1.3627133560090323,2.225584394372247,0.9939912577329331,0.9980200628955398,1.0020969621967906,0.8973967806710353,0.8976554360786241,0.8984780701798998,0.8973967806710353,1.3660998791232943,2.2076802843255456,0.9937549130720296,-1.005498075449946,-0.9989592715231561,0.8970860602304881,0.8982123160786847,0.8982752531323641,0.8970860602304881,1.3646713819013376,2.2080027639681608,-1.004924797995141,0.9994384190943446,-0.9998418619326133,0.8971891379967976,0.898911577485179,0.8981895051466158,0.8971891379967976,1.3612054312106223,2.2076046087119128,-1.007442468361865,-0.9952446932511423,0.9930239227765467,0.8978256429890038,0.8986434231188353,0.898954995184658,0.8978256429890038,2.8316622392240953,2.8290327790851784,2.8246988632579093,2.8309877628758704,2.8236311971779946,2.819624282276773
